date,device,failure,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute9,first_date_device,last_date_device,last_date,target,extended_target,attribute1_lag_1,attribute2_lag_1,attribute3_lag_1,attribute4_lag_1,attribute5_lag_1,attribute6_lag_1,attribute7_lag_1,attribute9_lag_1,attribute1_lag_2,attribute2_lag_2,attribute3_lag_2,attribute4_lag_2,attribute5_lag_2,attribute6_lag_2,attribute7_lag_2,attribute9_lag_2,attribute1_lag_3,attribute2_lag_3,attribute3_lag_3,attribute4_lag_3,attribute5_lag_3,attribute6_lag_3,attribute7_lag_3,attribute9_lag_3,attribute1_lag_5,attribute2_lag_5,attribute3_lag_5,attribute4_lag_5,attribute5_lag_5,attribute6_lag_5,attribute7_lag_5,attribute9_lag_5,attribute1_lag_7,attribute2_lag_7,attribute3_lag_7,attribute4_lag_7,attribute5_lag_7,attribute6_lag_7,attribute7_lag_7,attribute9_lag_7,attribute1_roll_1_mean,attribute1_roll_1_std,attribute2_roll_1_mean,attribute2_roll_1_std,attribute3_roll_1_mean,attribute3_roll_1_std,attribute4_roll_1_mean,attribute4_roll_1_std,attribute5_roll_1_mean,attribute5_roll_1_std,attribute6_roll_1_mean,attribute6_roll_1_std,attribute7_roll_1_mean,attribute7_roll_1_std,attribute9_roll_1_mean,attribute9_roll_1_std,attribute1_roll_2_mean,attribute1_roll_2_std,attribute2_roll_2_mean,attribute2_roll_2_std,attribute3_roll_2_mean,attribute3_roll_2_std,attribute4_roll_2_mean,attribute4_roll_2_std,attribute5_roll_2_mean,attribute5_roll_2_std,attribute6_roll_2_mean,attribute6_roll_2_std,attribute7_roll_2_mean,attribute7_roll_2_std,attribute9_roll_2_mean,attribute9_roll_2_std,attribute1_roll_3_mean,attribute1_roll_3_std,attribute2_roll_3_mean,attribute2_roll_3_std,attribute3_roll_3_mean,attribute3_roll_3_std,attribute4_roll_3_mean,attribute4_roll_3_std,attribute5_roll_3_mean,attribute5_roll_3_std,attribute6_roll_3_mean,attribute6_roll_3_std,attribute7_roll_3_mean,attribute7_roll_3_std,attribute9_roll_3_mean,attribute9_roll_3_std,attribute1_roll_5_mean,attribute1_roll_5_std,attribute2_roll_5_mean,attribute2_roll_5_std,attribute3_roll_5_mean,attribute3_roll_5_std,attribute4_roll_5_mean,attribute4_roll_5_std,attribute5_roll_5_mean,attribute5_roll_5_std,attribute6_roll_5_mean,attribute6_roll_5_std,attribute7_roll_5_mean,attribute7_roll_5_std,attribute9_roll_5_mean,attribute9_roll_5_std,attribute1_roll_7_mean,attribute1_roll_7_std,attribute2_roll_7_mean,attribute2_roll_7_std,attribute3_roll_7_mean,attribute3_roll_7_std,attribute4_roll_7_mean,attribute4_roll_7_std,attribute5_roll_7_mean,attribute5_roll_7_std,attribute6_roll_7_mean,attribute6_roll_7_std,attribute7_roll_7_mean,attribute7_roll_7_std,attribute9_roll_7_mean,attribute9_roll_7_std,attribute1_roll_14_mean,attribute1_roll_14_std,attribute2_roll_14_mean,attribute2_roll_14_std,attribute3_roll_14_mean,attribute3_roll_14_std,attribute4_roll_14_mean,attribute4_roll_14_std,attribute5_roll_14_mean,attribute5_roll_14_std,attribute6_roll_14_mean,attribute6_roll_14_std,attribute7_roll_14_mean,attribute7_roll_14_std,attribute9_roll_14_mean,attribute9_roll_14_std,attribute1_w1_2d_mean,attribute1_w1_2d_std,attribute1_w3_4d_mean,attribute1_w3_4d_std,attribute1_w4_7d_mean,attribute1_w4_7d_std,attribute1_w8_14d_mean,attribute1_w8_14d_std,attribute2_w1_2d_mean,attribute2_w1_2d_std,attribute2_w3_4d_mean,attribute2_w3_4d_std,attribute2_w4_7d_mean,attribute2_w4_7d_std,attribute2_w8_14d_mean,attribute2_w8_14d_std,attribute3_w1_2d_mean,attribute3_w1_2d_std,attribute3_w3_4d_mean,attribute3_w3_4d_std,attribute3_w4_7d_mean,attribute3_w4_7d_std,attribute3_w8_14d_mean,attribute3_w8_14d_std,attribute4_w1_2d_mean,attribute4_w1_2d_std,attribute4_w3_4d_mean,attribute4_w3_4d_std,attribute4_w4_7d_mean,attribute4_w4_7d_std,attribute4_w8_14d_mean,attribute4_w8_14d_std,attribute5_w1_2d_mean,attribute5_w1_2d_std,attribute5_w3_4d_mean,attribute5_w3_4d_std,attribute5_w4_7d_mean,attribute5_w4_7d_std,attribute5_w8_14d_mean,attribute5_w8_14d_std,attribute6_w1_2d_mean,attribute6_w1_2d_std,attribute6_w3_4d_mean,attribute6_w3_4d_std,attribute6_w4_7d_mean,attribute6_w4_7d_std,attribute6_w8_14d_mean,attribute6_w8_14d_std,attribute7_w1_2d_mean,attribute7_w1_2d_std,attribute7_w3_4d_mean,attribute7_w3_4d_std,attribute7_w4_7d_mean,attribute7_w4_7d_std,attribute7_w8_14d_mean,attribute7_w8_14d_std,attribute9_w1_2d_mean,attribute9_w1_2d_std,attribute9_w3_4d_mean,attribute9_w3_4d_std,attribute9_w4_7d_mean,attribute9_w4_7d_std,attribute9_w8_14d_mean,attribute9_w8_14d_std,attribute1_diff_1,attribute2_diff_1,attribute3_diff_1,attribute4_diff_1,attribute5_diff_1,attribute6_diff_1,attribute7_diff_1,attribute9_diff_1,attribute1_diff_7,attribute2_diff_7,attribute3_diff_7,attribute4_diff_7,attribute5_diff_7,attribute6_diff_7,attribute7_diff_7,attribute9_diff_7,days_since_last_failure,is_last_date_device,days_from_last,is_day_0
2015-08-13,Z1F0LQGS,0,104510632,0,0,0,8,332831,0,0,2015-01,2015-08,2015-08-14,0.0,0,58581616.0,0.0,0.0,0.0,8.0,332831.0,0.0,0.0,231159944.0,0.0,0.0,0.0,8.0,332831.0,0.0,0.0,141981144.0,0.0,0.0,0.0,8.0,332831.0,0.0,0.0,129129832.0,0.0,0.0,0.0,8.0,332831.0,0.0,0.0,167353248.0,0.0,0.0,0.0,8.0,332784.0,0.0,0.0,104510632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,332831.0,0.0,0.0,0.0,0.0,0.0,81546124.0,32476718.66682544,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,332831.0,0.0,0.0,0.0,0.0,0.0,131417397.33333333,89380089.16613488,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,332831.0,0.0,0.0,0.0,0.0,0.0,119022793.6,71733264.14366825,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,332831.0,0.0,0.0,0.0,0.0,0.0,114745886.85714285,60773330.70912402,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,332824.28571428574,17.76432986242519,0.0,0.0,0.0,0.0,140223153.7142857,66456773.85356034,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,332803.5,24.824770074914156,0.0,0.0,0.0,0.0,144870780.0,122031306.01463623,100430888.0,58760935.55527407,108585280.0,49067744.995743774,151176786.2857143,76037395.76032764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,332831.0,0.0,332831.0,0.0,332807.5,27.135462653543293,332780.85714285716,5.49024990868913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45929016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62842616.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1,0,1
2015-06-25,Z1F0LSNZ,0,187879368,0,318,0,6,323187,0,19,2015-01,2015-06,2015-06-26,1.0,1,171853192.0,0.0,318.0,0.0,6.0,323186.0,0.0,19.0,138021240.0,0.0,318.0,0.0,6.0,323186.0,0.0,19.0,203655992.0,0.0,318.0,0.0,6.0,323186.0,0.0,19.0,118482088.0,0.0,318.0,0.0,6.0,323186.0,0.0,19.0,101918072.0,0.0,318.0,0.0,6.0,323186.0,0.0,19.0,187879368.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,6.0,0.0,323187.0,0.0,0.0,0.0,19.0,0.0,179866280.0,11332217.7260891,0.0,0.0,318.0,0.0,0.0,0.0,6.0,0.0,323186.5,0.7071067811865476,0.0,0.0,19.0,0.0,165917933.33333334,25453461.52287061,0.0,0.0,318.0,0.0,0.0,0.0,6.0,0.0,323186.3333333333,0.577350349752104,0.0,0.0,19.0,0.0,170454078.4,26663452.072561663,0.0,0.0,318.0,0.0,0.0,0.0,6.0,0.0,323186.2,0.4472134549197576,0.0,0.0,19.0,0.0,155893186.2857143,33055854.1722789,0.0,0.0,318.0,0.0,0.0,0.0,6.0,0.0,323186.14285714284,0.3779644317531142,0.0,0.0,19.0,0.0,122378749.71428572,69332807.76363006,0.0,0.0,318.0,0.0,0.0,0.0,6.0,0.0,323185.14285714284,2.6849205323942997,0.0,0.0,19.0,0.0,154937216.0,23922802.67997778,177258296.0,37331979.698602,122940146.0,20390429.122692637,78370110.85714285,84575272.63938488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,0.0,318.0,0.0,318.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,323186.0,0.0,323186.0,0.0,323186.0,0.0,323170.71428571426,34.88893943955372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,0.0,19.0,0.0,16026176.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85961296.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1
2015-08-13,Z1F0LSPT,0,109785280,0,0,0,7,332421,0,0,2015-01,2015-08,2015-08-14,0.0,0,61182624.0,0.0,0.0,0.0,7.0,332421.0,0.0,0.0,225085128.0,0.0,0.0,0.0,7.0,332421.0,0.0,0.0,132477128.0,0.0,0.0,0.0,7.0,332421.0,0.0,0.0,112938128.0,0.0,0.0,0.0,7.0,332421.0,0.0,0.0,90164336.0,0.0,0.0,0.0,7.0,332372.0,0.0,0.0,109785280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,332421.0,0.0,0.0,0.0,0.0,0.0,85483952.0,34367267.64127704,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,332421.0,0.0,0.0,0.0,0.0,0.0,132017677.33333333,84182642.64536911,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,332421.0,0.0,0.0,0.0,0.0,0.0,115053171.2,70724270.47844052,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,332421.0,0.0,0.0,0.0,0.0,0.0,104153938.28571428,64139459.19750668,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,332414.0,18.52025902773509,0.0,0.0,0.0,0.0,113856222.28571428,60848343.93336109,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,332392.5,25.677736535423275,0.0,0.0,0.0,0.0,143133876.0,115896572.03185523,89606412.0,60628347.99584524,72677936.0,34694734.79359821,137761556.57142857,63198104.35241077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,332421.0,0.0,332421.0,0.0,332396.5,28.29016319442857,332369.5714285714,4.237024358243333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48602656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19620944.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,1,0,1
2015-08-13,Z1F0LSQ4,0,140622848,0,0,0,7,338971,0,0,2015-01,2015-08,2015-08-14,0.0,0,70026824.0,0.0,0.0,0.0,7.0,338971.0,0.0,0.0,93860936.0,0.0,0.0,0.0,7.0,338971.0,0.0,0.0,41751568.0,0.0,0.0,0.0,7.0,338970.0,0.0,0.0,184166576.0,0.0,0.0,0.0,7.0,338970.0,0.0,0.0,66018552.0,0.0,0.0,0.0,7.0,338920.0,0.0,0.0,140622848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,338971.0,0.0,0.0,0.0,0.0,0.0,105324836.0,49918927.29520826,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,338971.0,0.0,0.0,0.0,0.0,0.0,101503536.0,35913182.15115634,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,338971.0,0.0,0.0,0.0,0.0,0.0,78542283.2,40449631.77102297,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,338970.6,0.54772243363764,0.0,0.0,0.0,0.0,87128245.71428572,56653116.767755516,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,338963.28571428574,19.093753225020148,0.0,0.0,0.0,0.0,91570811.42857143,59292240.23286908,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,338940.85714285716,26.79511154026903,0.0,0.0,0.0,0.0,81943880.0,16853262.218759667,44100404.0,3321755.7269901712,82413524.0,69175273.77398609,86950248.0,74637338.87226266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,338971.0,0.0,338970.0,0.0,338945.0,28.867513460128798,338916.4285714286,6.1605490532471405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70596024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74604296.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1,0,1
2015-08-13,Z1F0LSXW,0,77368328,0,0,0,8,322883,0,0,2015-01,2015-08,2015-08-14,0.0,0,198707328.0,0.0,0.0,0.0,8.0,322883.0,0.0,0.0,88397264.0,0.0,0.0,0.0,8.0,322883.0,0.0,0.0,201255888.0,0.0,0.0,0.0,8.0,322882.0,0.0,0.0,35820312.0,0.0,0.0,0.0,8.0,322882.0,0.0,0.0,152236352.0,0.0,0.0,0.0,8.0,322834.0,0.0,0.0,77368328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,322883.0,0.0,0.0,0.0,0.0,0.0,138037828.0,85799629.7223945,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,322883.0,0.0,0.0,0.0,0.0,0.0,121490973.33333333,67098311.665267475,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,322883.0,0.0,0.0,0.0,0.0,0.0,123459360.0,71127805.84383568,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,322882.6,0.5477224994068357,0.0,0.0,0.0,0.0,112336737.14285715,67264322.48249875,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,322875.5714285714,18.33809482323563,0.0,0.0,0.0,0.0,128015396.57142857,65989608.10405885,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,322854.21428571426,25.5077018258533,0.0,0.0,0.0,0.0,143552296.0,78000994.28752205,126411940.0,105845326.32314669,93216176.0,58063608.62521885,153702763.42857143,72371759.662707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,322883.0,0.0,322882.0,0.0,322858.0,27.71281292268678,322831.0,5.322907171203493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121339000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74868024.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,1,0,1
2015-08-13,Z1F0LT0S,0,223236504,0,0,0,7,340121,0,0,2015-01,2015-08,2015-08-14,0.0,0,147172864.0,0.0,0.0,0.0,7.0,340121.0,0.0,0.0,39002744.0,0.0,0.0,0.0,7.0,340121.0,0.0,0.0,120611336.0,0.0,0.0,0.0,7.0,340121.0,0.0,0.0,136198352.0,0.0,0.0,0.0,7.0,340121.0,0.0,0.0,233819784.0,0.0,0.0,0.0,7.0,340072.0,0.0,0.0,223236504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,340121.0,0.0,0.0,0.0,0.0,0.0,185204684.0,53785115.64573232,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,340121.0,0.0,0.0,0.0,0.0,0.0,136470704.0,92581973.15046598,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,340121.0,0.0,0.0,0.0,0.0,0.0,153316137.6,80611467.20666656,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,340121.0,0.0,0.0,0.0,0.0,0.0,153256545.14285713,66539135.88863124,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,340114.0,18.520258724216642,0.0,0.0,0.0,0.0,147702110.85714287,72778029.93159692,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,340092.5,25.677736973495527,0.0,0.0,0.0,0.0,93087804.0,76487825.3737626,178584288.0,81986134.96920444,194148038.0,49372299.10984695,119550696.0,75613806.06954856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,340121.0,0.0,340121.0,0.0,340096.5,28.29016318876172,340069.71428571426,3.946062825878797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76063640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10583280.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,1,0,1
2015-10-11,Z1F0LT3Y,0,155181872,0,0,0,10,527518,0,0,2015-01,2015-10,2015-10-12,0.0,0,18764136.0,0.0,0.0,0.0,10.0,527368.0,0.0,0.0,177773512.0,0.0,0.0,0.0,10.0,527368.0,0.0,0.0,198971456.0,0.0,0.0,0.0,10.0,527368.0,0.0,0.0,33156144.0,0.0,0.0,0.0,10.0,527334.0,0.0,0.0,173667432.0,0.0,0.0,0.0,10.0,527286.0,0.0,0.0,155181872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,527518.0,0.0,0.0,0.0,0.0,0.0,86973004.0,96461906.19971621,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,527443.0,106.06601717798213,0.0,0.0,0.0,0.0,117239840.0,86027284.96351667,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,527418.0,86.60254037940197,0.0,0.0,0.0,0.0,129385404.8,72775390.97659306,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,527397.6,67.3112174912191,0.0,0.0,0.0,0.0,120748808.0,72114120.9160085,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,527375.1428571428,67.57570649284816,0.0,0.0,0.0,0.0,99456356.57142857,63614666.54490027,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,526069.1428571428,2143.406234416893,0.0,0.0,0.0,0.0,98268824.0,112436608.04184146,147603752.0,72644903.66476668,117054528.0,65806179.58397904,55712857.14285714,32173538.811583374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,527368.0,0.0,527367.0,1.4142135623730951,527322.5,35.11409973327836,523676.14285714284,2800.334172221952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136417736.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,-18485560.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,1,0,1
2015-08-13,Z1F0LV8X,0,202543592,0,0,0,8,341366,0,1,2015-01,2015-08,2015-08-14,0.0,0,137998520.0,0.0,0.0,0.0,8.0,341366.0,0.0,1.0,37010592.0,0.0,0.0,0.0,8.0,341366.0,0.0,1.0,123028264.0,0.0,0.0,0.0,8.0,341365.0,0.0,1.0,37650784.0,0.0,0.0,0.0,8.0,341365.0,0.0,1.0,242083904.0,0.0,0.0,0.0,8.0,341316.0,0.0,1.0,202543592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,341366.0,0.0,0.0,0.0,1.0,0.0,170271056.0,45640258.10337395,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,341366.0,0.0,0.0,0.0,1.0,0.0,125850901.33333333,83432409.7800314,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,341366.0,0.0,0.0,0.0,1.0,0.0,148823590.4,79279873.11351226,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,341365.6,0.5477224748479999,0.0,0.0,1.0,0.0,136630537.14285713,78662399.53695464,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,341358.4285714286,18.715921087690447,0.0,0.0,1.0,0.0,137619879.42857143,83014526.2165239,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,341336.5714285714,26.105449918593973,0.0,0.0,1.0,0.0,87504556.0,71409248.70677881,183282624.0,85212533.10411093,174479174.0,96715073.72446068,114248978.28571428,83747986.6086818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,341366.0,0.0,341365.0,0.0,341340.5,28.29016319237319,341313.14285714284,4.913536918333364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,64545072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39540312.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1,0,1
2015-10-11,Z1F0LV93,0,60555264,0,0,0,10,534797,0,0,2015-01,2015-10,2015-10-12,0.0,0,59087464.0,0.0,0.0,0.0,10.0,534768.0,0.0,0.0,30274992.0,0.0,0.0,0.0,10.0,534762.0,0.0,0.0,111677584.0,0.0,0.0,0.0,10.0,534759.0,0.0,0.0,20954840.0,0.0,0.0,0.0,10.0,533887.0,0.0,0.0,40901128.0,0.0,0.0,0.0,10.0,533645.0,0.0,0.0,60555264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,534797.0,0.0,0.0,0.0,0.0,0.0,59821364.0,1037891.3334256144,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,534782.5,20.506096654409877,0.0,0.0,0.0,0.0,49972573.333333336,17074385.55255935,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,534775.6666666666,18.717193526278617,0.0,0.0,0.0,0.0,78891177.6,42070095.00222633,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,534768.0,16.985287746481962,0.0,0.0,0.0,0.0,62831256.0,43968081.00476676,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,534481.7142857143,494.086265863903,0.0,0.0,0.0,0.0,105738170.28571428,68190276.96058619,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,533610.5714285715,1334.8441980256014,0.0,0.0,0.0,0.0,44681228.0,20373494.33394753,122269084.0,14978642.945874637,54781154.0,52775615.03150314,159917507.42857143,43606232.193821505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,534765.0,4.242640687119285,534756.5,3.5355339059327378,533982.75,526.6702795236059,532059.8571428572,1908.535776333108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467800.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,19654136.0,0.0,0.0,0.0,0.0,1152.0,0.0,0.0,0.0,1,0,1
2015-08-11,Z1F0LVEM,0,198130400,0,0,6,57,251195,0,1,2015-01,2015-08,2015-08-12,0.0,0,205811480.0,0.0,0.0,6.0,57.0,251195.0,0.0,1.0,64520016.0,0.0,0.0,6.0,57.0,251195.0,0.0,1.0,112417640.0,0.0,0.0,6.0,57.0,251195.0,0.0,1.0,117689248.0,0.0,0.0,6.0,57.0,251195.0,0.0,1.0,238283720.0,0.0,0.0,6.0,57.0,250138.0,0.0,1.0,198130400.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,57.0,0.0,251195.0,0.0,0.0,0.0,1.0,0.0,201970940.0,5431343.7548363665,0.0,0.0,0.0,0.0,6.0,0.0,57.0,0.0,251195.0,0.0,0.0,0.0,1.0,0.0,156153965.33333334,79450206.10614888,0.0,0.0,0.0,0.0,6.0,0.0,57.0,0.0,251195.0,0.0,0.0,0.0,1.0,0.0,116718120.0,87043568.31222562,0.0,0.0,0.0,0.0,6.0,0.0,57.0,0.0,251195.0,0.0,0.0,0.0,1.0,0.0,124997318.85714285,74245707.69610587,0.0,0.0,0.0,0.0,6.0,0.0,57.0,0.0,251178.2857142857,44.22184328252168,0.0,0.0,1.0,0.0,156213949.14285713,82374959.81657147,0.0,0.0,0.0,0.0,6.0,0.0,57.0,0.0,250324.07142857142,909.2850500244568,0.0,0.0,1.0,0.0,135165748.0,99908152.31817496,57564352.0,77574263.83035734,133096354.0,99918055.07681146,188160337.14285713,83703756.24103567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,57.0,0.0,57.0,0.0,57.0,0.0,57.0,0.0,251195.0,0.0,251195.0,0.0,250901.5,511.97949177671507,249356.7142857143,8.420496259346072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-7681080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40153320.0,0.0,0.0,0.0,0.0,1057.0,0.0,0.0,0.0,1,0,1
